id,coupon_id,accept
11016,SOCIALMEDIAGOLD,1
19876,SOCIALMEDIAGOLD,1
16749,DATACALL,1
19378,DATASILVER,1
12226,SOCIALMEDIAGOLD,1
4112,DATASILVER,0
17670,DATASILVER,1
13970,SOCIALMEDIA,1
5472,SOCIALMEDIA,1
2074,DATASILVER,1
8553,SOCIALMEDIAGOLD,1
12014,DATASILVER,1
16930,DATASILVER,1
17031,DATASILVER,1
17678,DATAGOLD,1
1729,DATASILVER,1
17789,SOCIALMEDIA,1
15305,DATASILVER,0
6718,DATACALL,0
7070,SOCIALMEDIAGOLD,1
2678,DATASILVER,1
9926,DATASILVER,1
1152,SOCIALMEDIA,1
2862,SOCIALMEDIA,0
5907,DATASILVER,0
8862,SOCIALMEDIA,1
7710,SOCIALMEDIA,1
13706,DATACALL,1
18206,SOCIALMEDIA,1
9865,DATASILVER,1
7194,SOCIALMEDIAGOLD,1
13168,DATASILVER,1
9785,DATASILVER,0
8934,SOCIALMEDIAGOLD,1
6528,DATASILVER,1
9770,DATACALL,1
8311,DATASILVER,1
7264,SOCIALMEDIA,1
8305,DATASILVER,0
16012,DATASILVER,1
6235,SOCIALMEDIA,1
16095,DATAGOLD,0
9340,DATASILVER,1
12134,DATASILVER,1
2193,DATACALL,1
1756,DATASILVER,1
3676,SOCIALMEDIAGOLD,1
1533,SOCIALMEDIA,1
14473,DATAGOLD,0
8324,DATASILVER,1
7341,SOCIALMEDIAGOLD,1
1604,SOCIALMEDIAGOLD,1
7100,DATASILVER,0
4166,DATACALL,1
10150,DATAGOLD,1
11348,SOCIALMEDIA,1
14785,DATASILVER,1
16551,SOCIALMEDIAGOLD,1
1297,DATASILVER,1
19400,DATAGOLD,1
19934,DATASILVER,1
10678,SOCIALMEDIAGOLD,1
19203,SOCIALMEDIA,1
12404,SOCIALMEDIA,1
3752,DATASILVER,1
1767,DATASILVER,1
8863,SOCIALMEDIA,1
7803,DATASILVER,1
10109,SOCIALMEDIAGOLD,1
1745,SOCIALMEDIAGOLD,1
19183,DATASILVER,1
11321,SOCIALMEDIAGOLD,1
3944,DATASILVER,1
16676,DATASILVER,0
15348,DATASILVER,1
14642,SOCIALMEDIAGOLD,1
9539,DATASILVER,1
10207,DATASILVER,0
19332,SOCIALMEDIA,1
18137,SOCIALMEDIA,1
5999,SOCIALMEDIA,1
7513,SOCIALMEDIA,1
3119,DATASILVER,0
13203,SOCIALMEDIAGOLD,1
1298,DATASILVER,1
1555,SOCIALMEDIAGOLD,1
3851,SOCIALMEDIA,0
3297,DATASILVER,1
13662,SOCIALMEDIA,1
14054,SOCIALMEDIAGOLD,1
14020,SOCIALMEDIA,1
5346,DATASILVER,1
2946,SOCIALMEDIA,1
1476,DATASILVER,1
15599,DATASILVER,0
17972,SOCIALMEDIAGOLD,1
18032,SOCIALMEDIA,0
17785,DATASILVER,0
15859,SOCIALMEDIA,1
18606,DATACALL,1
3422,DATASILVER,1
9234,DATAGOLD,1
8570,DATASILVER,1
16616,SOCIALMEDIAGOLD,1
8118,DATASILVER,1
13858,SOCIALMEDIAGOLD,1
12922,SOCIALMEDIAGOLD,1
2445,SOCIALMEDIAGOLD,1
2169,DATASILVER,1
6141,DATAGOLD,1
1143,SOCIALMEDIA,1
8276,DATASILVER,1
10283,SOCIALMEDIA,1
19622,SOCIALMEDIAGOLD,1
18844,SOCIALMEDIAGOLD,0
8715,SOCIALMEDIAGOLD,0
10513,SOCIALMEDIAGOLD,1
14834,DATASILVER,1
15778,DATASILVER,1
2941,SOCIALMEDIA,1
15095,SOCIALMEDIAGOLD,1
12964,SOCIALMEDIA,1
8812,DATASILVER,1
14806,DATASILVER,0
10738,SOCIALMEDIAGOLD,1
7504,SOCIALMEDIA,0
12608,DATACALL,1
13574,SOCIALMEDIAGOLD,1
3187,SOCIALMEDIA,1
2639,SOCIALMEDIA,1
5548,DATASILVER,1
7286,SOCIALMEDIA,1
4288,SOCIALMEDIA,1
17862,DATASILVER,1
3591,SOCIALMEDIAGOLD,0
9563,DATASILVER,0
11970,SOCIALMEDIAGOLD,1
3605,SOCIALMEDIA,1
19477,SOCIALMEDIAGOLD,0
5918,SOCIALMEDIA,1
6177,DATAGOLD,0
13397,DATASILVER,0
9045,SOCIALMEDIA,0
15769,SOCIALMEDIAGOLD,0
14957,SOCIALMEDIA,1
18762,SOCIALMEDIA,1
2175,DATASILVER,1
8895,SOCIALMEDIAGOLD,1
9328,DATASILVER,1
1300,SOCIALMEDIAGOLD,0
10171,SOCIALMEDIAGOLD,1
1276,SOCIALMEDIA,1
2340,SOCIALMEDIA,0
13501,SOCIALMEDIA,0
17545,SOCIALMEDIA,1
9718,DATASILVER,1
8055,SOCIALMEDIA,1
6555,SOCIALMEDIAGOLD,1
9794,SOCIALMEDIAGOLD,1
5013,SOCIALMEDIA,1
17394,SOCIALMEDIAGOLD,1
2970,DATASILVER,1
17481,DATASILVER,0
5432,DATASILVER,1
10972,SOCIALMEDIA,1
11958,SOCIALMEDIAGOLD,1
16777,DATASILVER,1
5130,SOCIALMEDIA,1
17948,DATASILVER,1
4494,DATASILVER,1
16362,SOCIALMEDIA,1
4715,SOCIALMEDIAGOLD,1
9519,SOCIALMEDIA,1
16610,SOCIALMEDIAGOLD,1
15580,DATASILVER,1
7143,DATACALL,1
2725,SOCIALMEDIA,1
12348,SOCIALMEDIA,1
17946,SOCIALMEDIA,1
16133,SOCIALMEDIA,0
7280,SOCIALMEDIA,0
11003,SOCIALMEDIAGOLD,1
3568,DATAGOLD,1
4446,DATACALL,1
12886,SOCIALMEDIA,1
15768,DATACALL,1
9619,SOCIALMEDIA,0
11539,DATASILVER,1
15821,SOCIALMEDIAGOLD,1
13884,SOCIALMEDIA,1
18591,SOCIALMEDIAGOLD,1
15389,DATACALL,1
9412,SOCIALMEDIAGOLD,1
6254,DATACALL,1
8421,SOCIALMEDIAGOLD,1
3069,DATASILVER,1
11323,SOCIALMEDIAGOLD,1
17672,DATAGOLD,0
16167,DATASILVER,1
13817,SOCIALMEDIA,0
16077,SOCIALMEDIA,0
3335,DATASILVER,1
2804,SOCIALMEDIAGOLD,1
18736,SOCIALMEDIA,1
17884,DATAGOLD,1
9287,DATASILVER,1
13487,DATACALL,1
1460,SOCIALMEDIA,1
6662,DATASILVER,1
12354,SOCIALMEDIAGOLD,1
7033,DATAGOLD,1
19268,DATAGOLD,1
17239,DATAGOLD,1
8988,SOCIALMEDIA,1
15763,SOCIALMEDIA,1
17430,SOCIALMEDIAGOLD,1
6999,SOCIALMEDIA,0
5996,DATAGOLD,1
19961,DATACALL,0
10916,DATASILVER,1
3352,DATAGOLD,1
14056,DATAGOLD,1
8026,SOCIALMEDIA,0
14061,DATASILVER,1
9709,SOCIALMEDIA,1
14964,SOCIALMEDIA,1
2939,SOCIALMEDIAGOLD,1
1425,DATASILVER,1
12792,SOCIALMEDIA,1
10062,SOCIALMEDIA,1
11356,SOCIALMEDIA,1
17418,DATASILVER,1
8106,DATAGOLD,1
14677,DATACALL,1
14720,SOCIALMEDIA,1
9066,DATAGOLD,1
14181,SOCIALMEDIAGOLD,1
2312,DATAGOLD,1
1270,DATASILVER,1
13982,DATACALL,0
12545,SOCIALMEDIA,1
3498,SOCIALMEDIAGOLD,0
14959,SOCIALMEDIAGOLD,1
3579,DATASILVER,1
12304,DATASILVER,1
19673,SOCIALMEDIA,1
5615,DATASILVER,1
5218,SOCIALMEDIAGOLD,1
9497,DATACALL,1
4986,SOCIALMEDIAGOLD,1
17395,SOCIALMEDIAGOLD,1
4023,DATACALL,0
10537,SOCIALMEDIAGOLD,1
15269,DATAGOLD,1
4599,DATAGOLD,1
5592,DATAGOLD,1
6155,SOCIALMEDIAGOLD,1
18735,DATACALL,1
17399,SOCIALMEDIAGOLD,0
8384,SOCIALMEDIA,1
8968,DATASILVER,1
19718,SOCIALMEDIAGOLD,0
6229,DATASILVER,1
5499,SOCIALMEDIA,1
16071,SOCIALMEDIAGOLD,1
6910,DATASILVER,1
18859,SOCIALMEDIAGOLD,1
18155,DATAGOLD,0
1326,SOCIALMEDIA,1
8078,DATACALL,1
2918,DATAGOLD,1
10817,DATACALL,1
19411,SOCIALMEDIAGOLD,0
11524,SOCIALMEDIAGOLD,1
6432,DATAGOLD,1
2937,DATASILVER,1
14873,SOCIALMEDIA,1
16560,SOCIALMEDIA,0
2436,SOCIALMEDIAGOLD,1
15849,SOCIALMEDIA,1
6475,SOCIALMEDIAGOLD,1
4361,SOCIALMEDIAGOLD,1
16332,SOCIALMEDIA,1
18998,SOCIALMEDIA,1
19775,SOCIALMEDIA,1
17264,SOCIALMEDIAGOLD,1
19320,SOCIALMEDIAGOLD,1
18639,DATASILVER,1
1321,SOCIALMEDIAGOLD,1
9120,DATASILVER,0
19101,SOCIALMEDIAGOLD,1
4532,SOCIALMEDIAGOLD,1
2381,SOCIALMEDIAGOLD,1
5269,DATASILVER,1
6102,SOCIALMEDIAGOLD,1
5923,DATAGOLD,1
14604,SOCIALMEDIA,1
17913,SOCIALMEDIAGOLD,0
2834,DATASILVER,0
13220,DATAGOLD,1
16212,SOCIALMEDIAGOLD,1
18181,SOCIALMEDIA,1
5919,DATACALL,1
7778,DATACALL,1
18680,SOCIALMEDIAGOLD,1
5076,SOCIALMEDIAGOLD,1
13554,DATASILVER,1
15809,SOCIALMEDIA,1
5487,SOCIALMEDIA,1
4221,SOCIALMEDIA,1
11102,SOCIALMEDIAGOLD,1
11316,SOCIALMEDIAGOLD,1
11201,DATASILVER,1
2093,DATASILVER,1
11030,SOCIALMEDIAGOLD,1
10856,SOCIALMEDIAGOLD,1
7945,DATACALL,1
14275,SOCIALMEDIA,1
19879,SOCIALMEDIA,1
7154,SOCIALMEDIA,1
1574,SOCIALMEDIA,1
1834,DATAGOLD,0
19806,SOCIALMEDIAGOLD,1
2665,DATACALL,1
2928,DATACALL,1
5742,SOCIALMEDIA,1
14184,DATACALL,1
10946,DATAGOLD,1
5664,SOCIALMEDIAGOLD,1
1090,DATACALL,1
6078,SOCIALMEDIA,1
16928,SOCIALMEDIA,0
18564,DATASILVER,1
18229,SOCIALMEDIA,1
9992,SOCIALMEDIA,1
15133,SOCIALMEDIA,1
13177,SOCIALMEDIAGOLD,1
17577,SOCIALMEDIA,1
4951,DATASILVER,1
18459,DATACALL,1
17322,DATAGOLD,1
1795,DATACALL,1
9705,SOCIALMEDIA,1
5328,SOCIALMEDIAGOLD,1
1883,DATASILVER,0
19191,DATASILVER,1
11580,SOCIALMEDIAGOLD,1
14108,DATACALL,1
13352,DATASILVER,0
14583,DATACALL,0
11134,DATACALL,0
9549,SOCIALMEDIA,1
8383,SOCIALMEDIAGOLD,1
18266,SOCIALMEDIAGOLD,1
2407,DATASILVER,1
9886,SOCIALMEDIA,1
16345,DATACALL,1
11877,DATASILVER,0
1126,DATAGOLD,0
14264,SOCIALMEDIAGOLD,1
6701,DATASILVER,1
8080,SOCIALMEDIAGOLD,1
19873,SOCIALMEDIAGOLD,0
1185,SOCIALMEDIA,1
10354,SOCIALMEDIAGOLD,1
8663,DATASILVER,1
5421,SOCIALMEDIA,1
9458,DATASILVER,0
4122,SOCIALMEDIAGOLD,1
1179,DATASILVER,1
14072,SOCIALMEDIAGOLD,0
9800,DATASILVER,1
3616,SOCIALMEDIAGOLD,1
4449,SOCIALMEDIAGOLD,1
4732,SOCIALMEDIA,1
11422,SOCIALMEDIAGOLD,1
3108,DATASILVER,0
6918,DATACALL,1
19315,SOCIALMEDIAGOLD,1
9547,DATAGOLD,1
7007,DATACALL,0
14150,DATAGOLD,1
2801,SOCIALMEDIAGOLD,0
5908,DATAGOLD,0
1026,DATASILVER,1
3280,SOCIALMEDIAGOLD,0
13486,SOCIALMEDIA,1
18021,DATACALL,0
2775,DATASILVER,1
13051,DATACALL,0
3835,DATACALL,1
16075,DATASILVER,1
18943,SOCIALMEDIA,1
12537,DATASILVER,0
14818,SOCIALMEDIAGOLD,1
12597,DATACALL,1
15729,DATASILVER,1
11724,DATACALL,0
2910,DATASILVER,1
7967,SOCIALMEDIAGOLD,0
11349,DATASILVER,1
2150,DATASILVER,1
2047,DATASILVER,1
19877,DATASILVER,1
6355,SOCIALMEDIA,1
13241,DATASILVER,1
7002,SOCIALMEDIAGOLD,1
16849,SOCIALMEDIA,0
4144,SOCIALMEDIA,1
8407,SOCIALMEDIAGOLD,0
15608,SOCIALMEDIAGOLD,1
18176,DATASILVER,1
15662,DATASILVER,1
13256,DATAGOLD,0
13438,SOCIALMEDIAGOLD,1
8520,SOCIALMEDIAGOLD,1
9692,SOCIALMEDIA,0
18262,SOCIALMEDIAGOLD,1
4490,DATASILVER,1
2681,DATACALL,0
3117,SOCIALMEDIAGOLD,1
17912,SOCIALMEDIAGOLD,1
11973,SOCIALMEDIA,0
17962,SOCIALMEDIAGOLD,0
16927,DATACALL,0
13569,DATAGOLD,0
7797,DATACALL,0
12957,DATAGOLD,0
2809,SOCIALMEDIA,0
8508,DATACALL,0
13689,SOCIALMEDIA,0
7837,SOCIALMEDIAGOLD,0
4640,SOCIALMEDIA,0
9817,SOCIALMEDIA,0
12524,SOCIALMEDIAGOLD,0
10979,SOCIALMEDIA,0
8978,SOCIALMEDIA,0
1736,SOCIALMEDIA,0
19316,DATACALL,0
7900,SOCIALMEDIA,0
6930,DATACALL,0
5780,DATACALL,0
11438,SOCIALMEDIA,0
13407,DATACALL,0
9556,SOCIALMEDIAGOLD,0
9398,SOCIALMEDIA,0
11653,DATAGOLD,0
3988,SOCIALMEDIA,0
11355,DATASILVER,0
15304,DATACALL,0
9183,DATACALL,0
15334,DATAGOLD,0
3598,SOCIALMEDIA,0
1091,DATACALL,0
4955,SOCIALMEDIAGOLD,0
12386,DATASILVER,0
17579,SOCIALMEDIAGOLD,0
12309,SOCIALMEDIA,0
3141,SOCIALMEDIAGOLD,0
6646,DATASILVER,0
1930,DATACALL,0
9417,DATAGOLD,0
11780,DATACALL,0
9932,SOCIALMEDIA,0
11816,SOCIALMEDIA,0
11692,SOCIALMEDIA,0
1060,SOCIALMEDIA,0
19627,SOCIALMEDIA,0
19993,SOCIALMEDIAGOLD,0
15724,DATACALL,0
16074,DATAGOLD,0
7299,SOCIALMEDIAGOLD,0
17015,SOCIALMEDIA,0
19317,SOCIALMEDIAGOLD,0
19206,SOCIALMEDIA,0
3200,SOCIALMEDIAGOLD,0
7164,SOCIALMEDIA,0
14257,DATAGOLD,0
13334,SOCIALMEDIA,0
6165,SOCIALMEDIA,0
1292,SOCIALMEDIA,0
5345,SOCIALMEDIA,0
13614,SOCIALMEDIA,0
4730,DATAGOLD,0
13122,SOCIALMEDIA,0
11636,DATAGOLD,0
5374,DATASILVER,0
9420,DATACALL,0
16288,DATACALL,0
17638,DATACALL,0
10733,DATASILVER,0
2884,SOCIALMEDIA,0
13417,SOCIALMEDIA,0
4510,DATASILVER,0
10391,DATASILVER,0
14436,DATACALL,0
12459,SOCIALMEDIA,0
18872,SOCIALMEDIA,0
15452,SOCIALMEDIA,0
13163,SOCIALMEDIA,0
9819,DATACALL,0
9454,DATASILVER,0
19535,SOCIALMEDIA,0
1908,SOCIALMEDIAGOLD,0
1175,SOCIALMEDIA,0
8975,SOCIALMEDIA,0
18431,SOCIALMEDIA,0
8396,DATAGOLD,0
11707,DATAGOLD,0
16966,DATAGOLD,0
3662,SOCIALMEDIAGOLD,0
15327,DATACALL,0
17032,SOCIALMEDIA,0
16817,SOCIALMEDIA,0
7410,SOCIALMEDIA,0
4562,DATACALL,0
17564,SOCIALMEDIA,0
13725,SOCIALMEDIA,0
14966,SOCIALMEDIAGOLD,0
4983,SOCIALMEDIA,0
7118,DATACALL,0
5252,DATACALL,0
15632,SOCIALMEDIA,0
10197,DATACALL,0
4941,SOCIALMEDIAGOLD,0
17676,SOCIALMEDIA,0
10970,SOCIALMEDIAGOLD,0
6677,DATASILVER,0
2877,SOCIALMEDIA,0
8164,SOCIALMEDIAGOLD,0
13712,SOCIALMEDIA,0
8155,DATACALL,0
18118,SOCIALMEDIA,0
14506,DATASILVER,0
13911,DATACALL,0
5991,SOCIALMEDIAGOLD,0
14871,SOCIALMEDIA,0
15915,DATACALL,0
8974,SOCIALMEDIA,0
14740,SOCIALMEDIA,0
7621,SOCIALMEDIA,0
9059,SOCIALMEDIA,0
1334,SOCIALMEDIA,0
15414,SOCIALMEDIA,0
14329,SOCIALMEDIA,0
9446,DATACALL,0
3711,DATAGOLD,0
17019,SOCIALMEDIAGOLD,0
1796,SOCIALMEDIA,0
6086,DATASILVER,0
7198,DATACALL,0
14937,SOCIALMEDIA,0
6326,SOCIALMEDIA,0
10765,DATACALL,0
15399,SOCIALMEDIA,0
1133,SOCIALMEDIA,0
2072,DATACALL,0
7849,DATAGOLD,0
8181,SOCIALMEDIAGOLD,0
16411,SOCIALMEDIA,0
2991,SOCIALMEDIA,0
12198,DATACALL,0
5410,SOCIALMEDIA,0
19060,DATAGOLD,0
15996,SOCIALMEDIA,0
18652,SOCIALMEDIA,0
12598,DATASILVER,0
5042,DATASILVER,0
12197,DATACALL,0
1625,SOCIALMEDIA,0
15459,DATACALL,0
9505,DATAGOLD,0
9238,DATACALL,0
17313,SOCIALMEDIAGOLD,0
8684,SOCIALMEDIAGOLD,0
10151,SOCIALMEDIA,0
13240,SOCIALMEDIA,0
15757,SOCIALMEDIA,0
3790,SOCIALMEDIA,0
8842,SOCIALMEDIA,0
16632,SOCIALMEDIA,0
2954,DATACALL,0
19200,SOCIALMEDIA,0
12069,SOCIALMEDIA,0
14543,DATAGOLD,0
15153,SOCIALMEDIA,0
14303,SOCIALMEDIA,0
12484,SOCIALMEDIA,0
4167,SOCIALMEDIA,0
6313,DATASILVER,0
17851,SOCIALMEDIA,0
19995,DATASILVER,0
1313,SOCIALMEDIAGOLD,0
2418,SOCIALMEDIA,0
8755,DATASILVER,0
2692,DATASILVER,0
8360,DATACALL,0
9416,SOCIALMEDIA,0
13233,SOCIALMEDIA,0
19853,DATACALL,0
2205,DATAGOLD,0
11026,SOCIALMEDIA,0
15352,SOCIALMEDIA,0
9650,DATACALL,0
11774,DATAGOLD,0
13968,SOCIALMEDIA,0
6890,DATASILVER,0
17179,DATACALL,0
16297,SOCIALMEDIA,0
7584,SOCIALMEDIA,0
17908,SOCIALMEDIA,0
10014,DATASILVER,0
8673,DATACALL,0
19771,SOCIALMEDIA,0
1829,SOCIALMEDIA,0
13265,SOCIALMEDIA,0
2151,SOCIALMEDIA,0
14844,SOCIALMEDIA,0
13647,SOCIALMEDIAGOLD,0
1727,DATACALL,0
9629,DATASILVER,0
4515,DATAGOLD,0
5932,SOCIALMEDIA,0
6175,DATACALL,0
12251,DATASILVER,0
7929,SOCIALMEDIAGOLD,0
1801,DATASILVER,0
7549,SOCIALMEDIA,0
19747,SOCIALMEDIA,0
17508,SOCIALMEDIA,0
15163,DATASILVER,0
16556,SOCIALMEDIA,0
12508,SOCIALMEDIA,0
6893,DATACALL,0
15448,SOCIALMEDIA,0
11983,SOCIALMEDIAGOLD,0
9039,SOCIALMEDIA,0
4435,DATASILVER,0
17668,SOCIALMEDIA,0
4488,DATACALL,0
8712,SOCIALMEDIA,0
17084,DATASILVER,0
18291,DATASILVER,0
10449,DATAGOLD,0
15231,DATACALL,0
7890,SOCIALMEDIAGOLD,0
13899,SOCIALMEDIA,0
3202,SOCIALMEDIA,0
13116,SOCIALMEDIA,0
1733,DATASILVER,0
9867,DATAGOLD,0
16730,SOCIALMEDIA,0
18546,SOCIALMEDIA,0
2278,DATACALL,0
8569,SOCIALMEDIA,0
7188,SOCIALMEDIA,0
14040,SOCIALMEDIAGOLD,0
11210,DATAGOLD,0
9835,DATACALL,0
5271,DATASILVER,0
5817,DATASILVER,0
10715,DATASILVER,0
19310,SOCIALMEDIA,0
3251,DATACALL,0
4940,SOCIALMEDIA,0
1036,SOCIALMEDIA,0
5974,DATASILVER,0
15431,SOCIALMEDIAGOLD,0
11048,SOCIALMEDIA,0
18983,SOCIALMEDIAGOLD,0
12878,DATACALL,0
3223,DATASILVER,0
2311,DATAGOLD,0
7442,SOCIALMEDIA,0
14569,SOCIALMEDIA,0
14023,SOCIALMEDIA,0
8933,SOCIALMEDIA,0
18351,DATAGOLD,0
14586,DATAGOLD,0
10174,SOCIALMEDIA,0
9056,DATACALL,0
13967,DATASILVER,0
14332,SOCIALMEDIA,0
19798,DATASILVER,0
2002,SOCIALMEDIA,0
13963,SOCIALMEDIA,0
15275,DATACALL,0
19104,DATAGOLD,0
18455,SOCIALMEDIA,0
17070,DATAGOLD,0
17012,DATASILVER,0
3319,DATACALL,0
11808,DATACALL,0
7487,DATACALL,0
5003,DATASILVER,0
10273,SOCIALMEDIA,0
2722,DATASILVER,0
15301,DATAGOLD,0
9035,DATACALL,0
8152,SOCIALMEDIAGOLD,0
17679,SOCIALMEDIA,0
15485,DATASILVER,0
3228,DATACALL,0
14673,SOCIALMEDIA,0
13684,DATAGOLD,0
10412,DATACALL,0
17228,SOCIALMEDIA,0
10192,DATASILVER,0
12848,DATACALL,0
1788,SOCIALMEDIAGOLD,0
10493,DATASILVER,0
6414,DATAGOLD,0
1597,SOCIALMEDIAGOLD,0
14609,DATACALL,0
16896,DATACALL,0
3204,SOCIALMEDIAGOLD,0
1327,DATAGOLD,0
4114,DATASILVER,0
2322,DATACALL,0
13974,DATACALL,0
3957,SOCIALMEDIAGOLD,0
7390,DATAGOLD,0
9255,SOCIALMEDIA,0
1399,DATASILVER,0
17401,SOCIALMEDIAGOLD,0
14261,SOCIALMEDIAGOLD,0
12453,DATACALL,0
2427,SOCIALMEDIA,0
18128,SOCIALMEDIA,0
19553,DATAGOLD,0
10403,SOCIALMEDIAGOLD,0
12800,DATASILVER,0
12596,DATACALL,0
5638,SOCIALMEDIAGOLD,0
17233,DATAGOLD,0
15571,DATAGOLD,0
13200,SOCIALMEDIAGOLD,0
18036,DATAGOLD,0
2268,DATASILVER,0
9821,DATASILVER,0
10810,DATACALL,0
8930,DATASILVER,0
5558,DATASILVER,0
4503,DATASILVER,0
18609,DATACALL,0
3379,DATASILVER,0
15298,DATAGOLD,0
1014,SOCIALMEDIA,0
8944,SOCIALMEDIA,0
14838,DATASILVER,0
8315,SOCIALMEDIA,0
15249,DATAGOLD,0
12871,DATACALL,0
11168,DATACALL,0
4358,DATACALL,0
6493,DATAGOLD,0
11809,SOCIALMEDIA,0
7111,DATACALL,0
5533,DATAGOLD,0
11394,DATAGOLD,0
10252,DATACALL,0
13824,DATACALL,0
10614,SOCIALMEDIA,0
9254,DATASILVER,0
9611,DATACALL,0
7036,SOCIALMEDIAGOLD,0
16379,SOCIALMEDIAGOLD,0
12232,DATAGOLD,0
19369,SOCIALMEDIA,0
1565,DATASILVER,0
19540,DATASILVER,0
1454,DATASILVER,0
6243,DATASILVER,0
6178,SOCIALMEDIA,0
1111,DATAGOLD,0
5894,SOCIALMEDIA,0
9102,DATAGOLD,0
3386,DATASILVER,0
14670,SOCIALMEDIAGOLD,0
