id,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score,direction
12426,Travel,Fa! !~mily,%!Su~nny,4  PM ,1,1,0,0,1,0,0
1819,Visit,A?!l%one,Sunny,4  PM,1,0,0,1,0,0,1
8067,Travel,Fami?ly,Sunny,10AM,1,1,0,0,1,0,0
14390,Travel,F?amily,Sunny,2 PM  ,1,0,0,0,1,0,0
6548,Work,Alo~&ne,S?u~!nny,6:00,1,0,0,0,1,0,0
8922,Travel,Frien~d(s),~S%unny,14:00,1,1,0,0,1,6,0
8231,Travel,Friend(s),Sunny,9:00,1,0,0,0,1,27,0
16405,Travel,!%  Family,S~un%ny,8:00,1,0,0,0,1,0,0
5619,Travel,Fami %ly,S?u?%nny,8  AM,1,0,0,0,1,18,0
15489,Travel,Fa&!mily,?%~S!unny,8:00,1,1,0,0,1,0,0
12882,Travel,Family,S%unny,3PM ,1,1,0,0,1,31,0
16852,Travel,F& a&?mily,S~u~&nny,10:00,1,1,0,0,1,0,0
14790,Travel,~Fam ily,S&u?nny,11 AM  ,1,0,0,0,1,0,0
19292,Work,Alo~ne,S~u&~nny,7:00,1,0,0,1,0,0,1
9334,Travel,%Fri!end(s),Sunny,1PM  ,1,0,0,0,1,0,0
3171,Visit,? ~A%lone,!&Su&nny,16:00,1,0,0,0,1,0,0
11211,Travel,F%r ien&d(s),Sun~ny,1  PM ,1,0,0,0,1,0,0
9767,Travel,Friend(s),?Sun!ny,11:00,1,1,0,0,1,0,0
13703,Work,& Alone,~S!&%unny,6:00,1,1,0,0,1,0,0
19696,Work,&%A?!lone,Sunny,6AM ,1,0,0,1,0,8,1
6430,Travel,Frie nd(s),Sunn%y,6PM,1,1,0,0,1,3,0
17396,Work,Al%o~ne,Sunny,7 AM ,1,1,0,0,1,0,0
18477,Travel,Friend(s),Su!~nny,2PM ,1,1,0,0,1,0,0
5744,Travel,?Alone,Sunny,13:00,1,0,0,0,1,4,0
7946,Travel,Friend(s),&?%Sunny,13:00,1,1,0,0,1,0,0
18508,Travel,A~%?lone,Su?nny,13:00,1,0,0,0,1,0,0
9598,Travel,F~r~i~%end(s),!S?unny,9:00,1,0,0,0,1,0,0
9750,Travel,Fr!i e nd(s),Sunny,2  PM ,1,1,0,0,1,0,0
18244,Travel,Frien%d(s),S?~&~unny,12:00,1,1,0,0,1,6,0
6675,Travel,Friend(s),~S~%&unny,6 PM,1,1,0,0,1,5,0
14529,Travel,F ?am!ily,~S&unny,9:00,1,1,0,0,1,0,0
1073,Travel,Famil y,Sunny,12:00,1,1,0,0,1,0,0
13544,Visit,Alone,S&u!?nny,18:00,1,1,0,0,1,4,0
17137,Visit,~??&Alone,&~&Sunny,6 PM,1,0,0,0,1,0,0
5063,Work,Al! one,!&Su~nny,6:00,1,0,0,1,0,0,1
13362,Work,! A? lone,~?Su!nny,7:00,1,0,0,0,1,3,0
2626,Travel,F&ri&~end(s),Su?!nny,1  PM,1,0,0,0,1,0,0
8488,Travel, F! ri&end(s),Su~nny,11  AM,1,1,0,0,1,1,0
4761,Travel,Frie n!?d(s),S!!?unny,14:00,1,0,0,0,1,0,0
12088,Travel, Fr!ie~nd(s),Sunny,2 PM,1,1,0,0,1,0,0
12726,Visit,Alone,Su!nny,18:00,1,0,0,0,1,0,0
18936,Travel, %F&rien~d(s),Sunny,8:00,1,0,0,0,1,0,0
3634,Visit,Alon?e,S!~!unny,18:00,1,1,0,0,1,0,0
16141,Work,Alon e,Sun?ny,6AM,1,0,0,1,0,0,1
8449,Travel,Friend(s),S?!?~unny,10:00,1,1,0,0,1,0,0
13925,Travel,Friend(s~),Sunny,2 PM,1,1,0,0,1,0,0
3380,Travel,Fri&e?nd(s),Su?&?nny,12AM ,1,0,0,0,1,17,0
14493,Visit,~%Al~one,Sunn%y,6PM,1,1,0,0,1,19,0
7757,Visit,%~%A?lone,S%u%&nny,17:00,1,0,0,0,1,0,0
3825,Work,Alone,!Sun&ny,7AM,1,0,0,1,0,0,1
10231,Travel, Friend(s),%&&?Sunny,9 AM,1,0,0,0,1,0,0
17615,Travel,Frie ~n!d(s),~%S&&unny,12:00,1,1,0,0,1,0,0
5661,Travel, F&a&mily,~?&&Sunny,8AM ,1,0,0,0,1,0,0
11017,Visit, %A!?lone,?Sun!ny,17:00,1,0,0,1,0,27,1
6453,Travel,Alone,Sun~ny,14:00,1,0,0,0,1,35,0
11563,Travel,Frie?nd(s),%S%~~unny,9AM  ,1,0,0,0,1,0,0
16302,Visit,Alo%ne,S~&%unny,15:00,1,1,0,0,1,0,0
7722,Work,Alone,!~S%%unny,7 AM,1,0,0,1,0,0,1
17288,Work,&A? lone,S?%unny,7 AM  ,1,0,0,0,1,0,0
8434,Travel,Friend(s&),?S~?unny,8:00,1,1,0,0,1,0,0
9457,Travel,F%!rie~nd(s),~&~&Sunny,1PM ,1,1,0,0,1,0,0
13340,Travel,!F~riend~(s),S&unny,8:00,1,1,0,0,1,0,0
17357,Travel,F?~~amily,~Sunny,12:00,1,0,0,0,1,14,0
14420,Visit,&Alone,Sunny,4  PM ,1,0,0,1,0,0,1
19905,Travel, Fr!i~end(s),S&unny,8  AM ,1,0,0,0,1,0,0
12980,Travel,F&riend(s),~?S%&unny,13:00,1,1,0,0,1,0,0
5028,Travel,Fr~ie~?n d(s),Su?n?ny,15:00,1,1,0,0,1,0,0
7136,Visit,Alo ne,~S%unny,3  PM  ,1,0,0,1,0,3,1
7566,Visit,!%A&&lone,S&unny,5 PM ,1,0,0,0,1,0,0
13031,Work, !A &lone,S&u~%nny,6:00,1,1,1,0,1,1,0
12987,Work,A&l!one,Sunn?y,6:00,1,1,0,0,1,4,0
4074,Travel,!Frien!d(s),Sunny,1 PM  ,1,1,0,0,1,0,0
7751,Work,Alone,&!~Sunny,7:00,1,0,0,1,0,0,1
1878,Work,A?lone,Sunny,6  AM,1,0,0,0,1,0,0
12773,Travel,Frie%n%d(s),Sun!ny,12:00,1,1,0,0,1,0,0
18388,Work,Alone,Su%~~nny,6:00,1,1,1,0,1,0,0
13316,Work,~~Al%one,S!%u~nny,7 AM,1,1,0,0,1,14,0
10256,Travel,Fr?!ien??d(s),!?~!Sunny,10 AM ,1,1,0,0,1,0,0
13853,Travel,Fri&en&d(s),Sunny,11 AM  ,1,1,0,0,1,0,0
15067,Travel,F!a!& mily,Sunny,12:00,1,1,0,0,1,0,0
11161,Work,!~A??lone,S&unny,6:00,1,0,0,1,0,0,1
6458,Travel,Frie%nd(s),~Su%&nny,6PM ,1,1,0,0,1,25,0
17704,Travel,Fr!ie n?%d(s),S&~unny,2 PM,1,1,0,0,1,0,0
14936,Travel,Fri &end!(s),&Su%nny,15:00,1,0,0,0,1,22,0
5420,Travel,Fri&end(s),??S~~unny,8 AM ,1,0,0,0,1,0,0
11993,Work,%&!A~lone,Sunny,7AM ,1,0,0,1,0,0,1
15894,Travel,!Fa&mily,!!~Sunny,10  AM ,1,1,0,0,1,5,0
6198,Travel,%Fr??i%end(s),%%Sunny,12  AM,1,1,0,0,1,0,0
14947,Visit,?A%~!lone,Sunny,18:00,1,1,0,0,1,0,0
15520,Work,Alone,&%S%!unny,6AM  ,1,1,1,0,1,0,0
11475,Work,Al??one,S&un&ny,7:00,1,0,0,0,1,0,0
16290,Travel,! % Alone,!?S!unny,12:00,1,0,0,0,1,2,0
4277,Travel,Fr?iend!(s),Sunny,6PM  ,1,1,0,0,1,1,0
10917,Work,Alone,S~?unny,6AM,1,0,0,0,1,0,0
12526,Travel,Friend(s),Sun%ny,17:00,1,1,0,0,1,9,0
18888,Visit,?A?lone,Sunny,18:00,1,0,0,1,0,0,1
2485,Work,Alon?e,~Su~nny,7  AM ,1,1,1,0,1,0,0
8264,Work,Alone,%Sunny,6  AM ,1,0,0,0,1,0,0
7467,Travel,~Fami&ly,~%!S!unny,11 AM  ,1,0,0,0,1,71,0
15555,Travel,Fa?mi%ly,??S~?unny,11  AM,1,1,0,0,1,0,0
17837,Travel,Friend(s),S%unny,11:00,1,1,0,0,1,35,0
1064,Travel,Friend(s),%Sun~ny,4PM  ,1,1,0,0,1,0,0
17132,Travel, F?rien?!d(s),%%Sunny,12:00,1,1,0,0,1,27,0
4461,Travel,A~!!&lone,%~?S~unny,1  PM  ,1,0,0,0,1,16,0
10434,Travel,%Frien &!d(s),Su?n!ny,10  AM ,1,1,0,0,1,0,0
11410,Travel,Fr iend(%s),Sun&ny,2PM,1,1,0,0,1,0,0
1586,Travel,Fr%%iend(s),Sunn?y,14:00,1,1,0,0,1,0,0
11016,Travel,Friend(s),~&Su!nny,13:00,1,1,0,0,1,0,0
19876,Travel,Fa!mi%ly,&Sunny,10:00,1,1,0,0,1,0,0
16749,Work,~A!!?lone,!!Su?nny,7 AM,1,1,1,0,1,9,0
19378,Travel,Frie~   nd(s),S%~&?unny,5 PM,1,1,0,0,1,0,0
12226,Travel,~Fri~&~end(s),Sunn%y,13:00,1,1,0,0,1,9,0
4112,Travel,Fa!mily,Su%%nny,13:00,1,0,0,0,1,0,0
17670,Travel,A!??%lone,S%&unny,13:00,1,0,0,0,1,0,0
13970,Travel,Friend(s?),%%~S&unny,11AM  ,1,1,0,0,1,0,0
5472,Travel,Frie%nd(s),Sunny,11  AM ,1,1,0,0,1,0,0
2074,Travel, Fr!ie~?nd(s),Sunny,18:00,1,1,0,0,1,0,0
8553,Travel,Friend(s),%~Sunny,1  PM,1,1,0,0,1,0,0
12014,Travel,?F!~amily,?S!!unny,11  AM,1,0,0,0,1,0,0
16930,Travel,A lo%ne,Sunny,11AM  ,1,0,0,0,1,0,0
17031,Travel,Frie?n?d(s),Sun&ny,5  PM  ,1,1,0,0,1,8,0
17678,Work,?A  %lone,S%&%~unny,7:00,1,1,0,0,1,0,0
1729,Work,Alone,~%!S!unny,7:00,1,0,0,0,1,5,0
17789,Travel,F r ie%?nd(s),~~?%Sunny,17:00,1,0,0,0,1,7,0
15305,Travel,%F?r&ie&nd(s),Su&~nny,16:00,1,1,0,0,1,9,0
6718,Work,A~?  lone,??!S%unny,7  AM ,1,1,1,0,1,0,0
7070,Work,%!Alone,S~u~&nny,7  AM  ,1,0,0,1,0,0,1
2678,Work,Alo?%ne,%!S?!unny,6AM,1,0,0,0,1,0,0
9926,Travel,&&Al%one,%Sunny,13:00,1,0,0,0,1,26,0
1152,Travel,~F~riend(s),&Sunny,12:00,1,1,0,0,1,18,0
2862,Travel,!%F?~amily,%%~Sunny,10:00,1,0,0,0,1,0,0
5907,Travel, &% Alone,Sun&!ny,12 AM,1,0,0,0,1,14,0
8862,Travel,F~riend(s),Su%nny,8:00,1,0,0,0,1,13,0
7710,Travel,F%!~amily,Sunny,9:00,1,0,0,0,1,12,0
13706,Visit,Alone,Su?nny,3PM ,1,0,0,1,0,12,1
18206,Work,A~!&&lone,Sunny,6:00,1,1,1,0,1,0,0
9865,Travel,&Friend(s),%S!~&unny,6PM  ,1,1,0,0,1,5,0
7194,Travel,~F%a!mily,Sunny,10:00,1,1,0,0,1,0,0
13168,Travel,Fa~mi ly,S~!unny,11:00,1,0,0,0,1,0,0
9785,Travel,Frie nd(s),S~~?%unny,4  PM  ,1,1,0,0,1,7,0
8934,Travel,Frie?&~n&d(s),Sunny,12 AM,1,1,0,0,1,8,0
6528,Travel,Fami&?ly,S~!?unny,13:00,1,0,0,0,1,10,0
9770,Visit,Alon~e,S?~u?nny,3PM,1,0,0,1,0,0,1
8311,Work,%A? lone,S~u!nny,7:00,1,0,0,0,1,0,0
7264,Travel,Friend(s),S~un!ny,9:00,1,0,0,0,1,0,0
8305,Travel,F&ami~ly,Sun&~ny,10 AM  ,1,1,0,0,1,0,0
16012,Travel,&Fa mily,Sun?&ny,12 AM  ,1,0,0,0,1,0,0
6235,Travel,Fa?!m?ily,~&Sunny,17:00,1,1,0,0,1,0,0
16095,Visit,Alone,!!S?%unny,6  PM  ,1,1,0,0,1,0,0
9340,Work, Al~one,Sunny,7AM  ,1,0,0,0,1,0,0
12134,Travel,Family,Sunny,15:00,1,0,0,0,1,0,0
2193,Travel,Fa mi~ly,&~S&unny,18:00,1,1,0,0,1,0,0
1756,Travel,Frie%nd(s),Sunny,4 PM ,1,1,0,0,1,0,0
3676,Travel,Fr ie%nd(s),S!&u?nny,12 AM,1,1,0,0,1,0,0
1533,Travel,Alon~e,S~unny,8:00,1,0,0,0,1,5,0
14473,Work, Alone,%~S?&unny,6:00,1,1,0,0,1,0,0
8324,Work,A~l!&one,S~u!nny,6 AM ,1,0,0,0,1,0,0
7341,Travel,Friend(s),Sunny,9:00,1,1,0,0,1,0,0
1604,Travel,%F?a~mily,!?Sunny,10:00,1,1,0,0,1,0,0
7100,Travel,%Fam!&ily,~%!!Sunny,1 PM,1,0,0,0,1,0,0
4166,Work,Alo~%ne,Su%nny,6  AM ,1,1,1,0,1,0,0
10150,Work,Alon?e,&%!Sunny,6:00,1,1,0,0,1,0,0
11348,Travel,Fri~?e!!nd(s),Sunny,11  AM ,1,1,0,0,1,1,0
14785,Travel,Fam&?ily,!Sunny,13:00,1,0,0,0,1,0,0
16551,Work,Al~!one,Su&nny,7:00,1,0,0,1,0,12,1
1297,Travel,&Friend(s),?~~!Sunny,17:00,1,1,0,0,1,0,0
19400,Visit,Alone,%%Su%nny,5  PM,1,1,0,0,1,2,0
19934,Work,Al%one,S!%u&nny,6:00,1,0,0,0,1,3,0
10678,Travel,Fa~&!~mily,Sunny,8:00,1,1,0,0,1,35,0
19203,Visit,Alon e,S~u&nny,5  PM ,1,0,0,1,0,0,1
12404,Work,&Alone,~S!u!nny,6:00,1,0,0,1,0,0,1
3752,Travel,Friend(s),Sun?ny,1 PM  ,1,1,0,0,1,3,0
1767,Visit,Al !~one,Su&!nny,18:00,1,0,0,1,0,0,1
8863,Work,??Alone,Su??nny,7  AM  ,1,0,0,1,0,30,1
7803,Visit,A%l?!one,?S%?unny,19:00,1,0,0,1,0,0,1
10109,Work,A&%~~lone,S%&u~nny,6AM ,1,1,1,0,1,0,0
1745,Work,?Alo?ne,!Su~~nny,7:00,1,0,0,1,0,0,1
19183,Travel, Fr!ien~%d(s),Sunny,12AM,1,1,0,0,1,0,0
11321,Visit, Alone,Sunny,7 PM,1,1,1,0,1,12,0
3944,Travel,F!~& amily,&?~S!unny,16:00,1,0,0,0,1,0,0
16676,Visit,%Alo~ne,%Sunny,19:00,1,0,0,1,0,0,1
15348,Travel,Famil~y,S!u?nny,5 PM ,1,0,0,0,1,0,0
14642,Work,Alo&&ne,S%unny,7AM ,1,1,1,0,1,10,0
9539,Travel, %A&!lone,S%%unny,14:00,1,1,0,0,1,5,0
10207,Travel,Frien%d?(s),~&%S%unny,4PM,1,1,0,0,1,38,0
19332,Work,A%&!%lone,~%S%unny,7AM,1,0,0,1,0,43,1
18137,Travel,F&r iend%(s),?%S?unny,9 AM  ,1,1,0,0,1,0,0
5999,Travel,Friend(s),Sunn%y,14:00,1,0,0,0,1,0,0
7513,Travel,~Frien!d(s),S%&!unny,10:00,1,1,0,0,1,12,0
3119,Travel,Fr?i !~end(s),Sunny,17:00,1,1,0,0,1,0,0
13203,Travel,Fa&&&&mily,S&u%~nny,10  AM,1,1,0,0,1,13,0
1298,Travel,Family,S~%unny,1PM,1,0,0,0,1,0,0
1555,Work, ?A!lone,!S!~unny,7:00,1,1,1,0,1,0,0
3851,Travel,?Family,Su!nny,11AM  ,1,0,0,0,1,8,0
3297,Travel,&F&riend!(s),&Sunny,17:00,1,1,0,0,1,10,0
13662,Visit,&A&lone,?&!S~unny,3  PM ,1,0,0,0,1,0,0
14054,Work, %A~lone,S&!%%unny,7:00,1,1,1,0,1,0,0
14020,Travel,~&Frien ~d(s),S&~unny,8:00,1,1,0,0,1,0,0
5346,Travel,~Fri!end(s),Sun~!ny,11:00,1,1,0,0,1,0,0
2946,Travel,Frien%d(s),S&??&unny,2  PM ,1,0,0,0,1,8,0
1476,Travel,%A?lone,Sunny,2PM,1,1,0,0,1,13,0
15599,Visit,Alone,Sunny,15:00,1,0,0,1,0,0,1
17972,Work,Alone,S&un%ny,6AM  ,1,0,0,1,0,0,1
18032,Travel,Friend(s),S!?unny,9  AM,1,1,0,0,1,0,0
17785,Travel,Family,Sunny,14:00,1,0,0,0,1,0,0
15859,Travel,&Family,Sunny,18:00,1,1,0,0,1,0,0
18606,Travel,A &&lone,!?Su%nny,8:00,1,0,0,0,1,0,0
3422,Travel,~&Frie n~d(s),Sun~?ny,3  PM ,1,1,0,0,1,0,0
9234,Travel, !Fam!ily,S&unny,10:00,1,0,0,0,1,15,0
8570,Visit,Alone,~~S!!unny,21:00,1,0,0,1,0,0,1
16616,Visit,Alone,&%Sunny,9  PM ,1,0,0,1,0,12,1
8118,Travel,Fr!ien~!d(s),?!S&unny,18:00,1,1,0,0,1,0,0
13858,Travel,Fa&?mily,?!Sunny,8:00,1,1,0,0,1,0,0
12922,Visit,Alon?e,Sunny,7  PM,1,0,0,1,0,0,1
2445,Work,?A  lone,S!un%ny,7:00,1,1,1,0,1,0,0
2169,Travel,Fa!mily,Su?%~nny,18:00,1,0,0,0,1,0,0
6141,Travel,~F%am!ily,S&un!ny,8AM ,1,0,0,0,1,0,0
1143,Travel,Friend(s?),S!u&nny,13:00,1,0,0,0,1,0,0
8276,Travel,Alo?%ne,S!unny,11:00,1,1,0,0,1,11,0
10283,Travel,Friend(s),Sunny,10  AM,1,1,0,0,1,0,0
19622,Work,Al~?one,?Sunny,7AM,1,1,1,0,1,0,0
18844,Work,~Al?~one,%S!u~nny,6 AM,1,1,1,0,1,0,0
8715,Work,A%lone,Sunn%y,7:00,1,1,1,0,1,2,0
10513,Work,Alone,S!%unny,7 AM ,1,0,0,1,0,0,1
14834,Travel,Fri~end(s),!S!unny,17:00,1,1,0,0,1,3,0
15778,Visit,%A  ?lone,Sunny,15:00,1,0,0,1,0,4,1
2941,Work,%Alone,?%S?unny,6AM ,1,0,0,1,0,0,1
15095,Work,Alon e,?Su!!nny,7  AM,1,1,1,0,1,4,0
12964,Visit,Al~one,Sunny,5  PM,1,0,0,1,0,0,1
8812,Visit,Alone,S!unny,15:00,1,0,0,1,0,18,1
14806,Visit,A ~lone,%S?&&unny,21:00,1,0,0,1,0,12,1
10738,Visit,Alone,Su&nny,21:00,1,0,0,1,0,0,1
7504,Travel,Frien?~d(s),~%Sunny,14:00,1,0,0,0,1,21,0
12608,Visit,~Alone,!&??Sunny,21:00,1,1,0,1,0,0,1
13574,Visit,Alone,Sunny,22:00,1,0,0,1,0,0,1
3187,Work,A?lo&ne,Sunny,7:00,1,1,0,0,1,26,0
2639,Travel,Frie%nd(s),Sunny,11AM  ,1,0,0,0,1,0,0
5548,Travel,~&?%Alone,??&&Sunny,12  AM  ,1,1,0,0,1,14,0
7286,Visit,%%?~Alone,S%!u%nny,18:00,1,0,0,1,0,13,1
4288,Work,~A%?lone,Sun?~ny,7:00,1,1,0,1,0,0,1
17862,Visit, &~~Alone,S?u%nny,22:00,1,0,0,1,0,20,1
3591,Visit,Al  %one,%~!%Sunny,22:00,1,0,0,1,0,0,1
9563,Travel,F%ri&%e&nd(s),Su?nny,5 PM  ,1,1,0,0,1,23,0
11970,Visit,Alone,!&?S?unny,7 PM  ,1,0,0,1,0,0,1
3605,Work,Alone,&S~unny,7:00,1,1,0,1,0,24,1
19477,Work,?~Al%one,Su~&?nny,6:00,1,0,0,1,0,0,1
5918,Travel,F?riend(s),Sunny,1PM ,1,0,0,0,1,0,0
6177,Visit,Alone,!~&S&unny,5 PM,1,1,0,0,1,0,0
13397,Visit,Alone,S!%%%unny,17:00,1,0,0,1,0,10,1
9045,Work,A&lone,~S%~!unny,6:00,1,0,0,1,0,0,1
15769,Work,~%A lone,&S~&!unny,7:00,1,1,1,0,1,0,0
14957,Work,?~Alone,~Su&nny,7:00,1,0,0,1,0,0,1
18762,Travel,?%Friend(s),!S?!~unny,9  AM  ,1,1,0,0,1,11,0
2175,Travel,Frien?d(s),!?S??unny,5PM ,1,1,0,0,1,0,0
8895,Visit,Alo?ne,~Sun!ny,9 PM,1,1,1,0,1,0,0
9328,Visit,%Alo ne,Sunny,19:00,1,0,0,1,0,0,1
1300,Visit,!? A?lone,Su%n~ny,8PM  ,1,0,0,1,0,18,1
10171,Work,Alone,Su%&nny,6:00,1,1,1,0,1,0,0
1276,Work,A lo&ne,Sunny,7  AM ,1,1,0,0,1,15,0
2340,Travel,Fr?ie%nd(s),?~Sunny,10  AM ,1,1,0,0,1,0,0
13501,Travel,Fa?mily,S!!u%nny,9:00,1,1,0,0,1,0,0
17545,Travel,?F!a?mily,!!S?%unny,12:00,1,0,0,0,1,13,0
9718,Travel,Fam!ily,&S~??unny,6  PM  ,1,0,0,0,1,0,0
8055,Visit,A??~~lone,S~unny,16:00,1,0,0,1,0,0,1
6555,Work,Al! one,Sunny,6AM ,1,1,1,0,1,16,0
9794,Visit,Alone,Sunny,9PM  ,1,0,0,1,0,6,1
5013,Work,Alone,Sun%ny,6 AM  ,1,1,0,1,0,0,1
17394,Work,Alo&ne,?S~unny,6:00,1,0,0,1,0,0,1
2970,Travel,%Fri !e!nd(s),Sunny,11 AM ,1,1,0,0,1,0,0
17481,Travel,~Family,Sun&ny,18:00,1,0,0,0,1,23,0
5432,Travel,Frie~n d(s),~S&&unny,3PM,1,1,0,0,1,0,0
10972,Visit,Al   one,~&Su!nny,15:00,1,0,0,1,0,0,1
11958,Visit,~Alone,%S!&%unny,21:00,1,1,1,0,1,17,0
16777,Visit,A%~lone,S%&!%unny,20:00,1,0,0,1,0,0,1
5130,Work,A?l!one,Sunny,6:00,1,0,0,1,0,0,1
17948,Travel,?&F%r iend(s),Sunny,12:00,1,1,0,0,1,0,0
4494,Travel,F%rie n d(s),Sunny,18:00,1,1,0,0,1,0,0
16362,Travel,?Frien%d(s),Su!nny,1  PM  ,1,0,0,0,1,0,0
4715,Visit, ?A ~lone,Sunny,21:00,1,1,1,0,1,0,0
9519,Visit,A??lone,Su!!~nny,3 PM ,1,1,1,0,1,0,0
16610,Work,Alone,Sunny,7:00,1,0,0,1,0,9,1
15580,Travel,F&r%i?end(s),~S!&?unny,13:00,1,1,0,0,1,27,0
7143,Travel,Family,!Su&nny,15:00,1,1,0,0,1,0,0
2725,Visit,&A %lone,&Sun?ny,17:00,1,1,0,1,0,0,1
12348,Work,Alone,~!Sunny,7 AM ,1,1,1,0,1,0,0
17946,Travel, !?Alone,!Su&%nny,17:00,1,0,0,0,1,18,0
16133,Travel, Fri?en&d(s),&!&Sunny,10PM  ,1,0,0,0,1,0,0
7280,Work,Alone,%&!S%unny,7:00,1,1,1,0,1,0,0
11003,Travel,?&Fa?!mily,&Rainy,17:00,1,1,0,0,1,0,0
3568,Visit,Family,Sunny,16:00,1,1,1,0,1,1,0
4446,Work,?Alone,!Sunny,6:00,1,1,1,0,1,0,0
12886,Work,Alone,!S&!&unny,7AM  ,1,1,0,1,0,0,1
15768,Work,!A%l one,%S&u~nny,6:00,1,0,0,0,1,1,0
9619,Travel,~Friend(s),Su&&nny,22:00,1,0,0,0,1,0,0
11539,Visit,%A~&lone,~~!&Sunny,15:00,1,1,0,0,1,0,0
15821,Travel,%Fa%~~mily,%!&R~ainy,16:00,1,1,0,0,1,0,0
13884,Travel,A l?~one,Sun!ny,8  AM,1,1,0,0,1,0,0
18591,Travel,F~riend(s),S!nowy,9 AM,1,1,0,0,1,26,0
