id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,insta_freq,use_less_than_2GB,use_2GB_to_4GB
9065,Christina Scheel,Female,45,None,Office & Administrative Support,36600$,Single_3,DENMARK,+49(0)6399 831059,Winzer,0,1,1,2,0
9063,Ana Liz Gonçalves,Female,72,None,Healthcare Support,797500000 VND,Married_0,BRAZIL,+55 (051) 9798-3521,Papiloscopista,2,2,5,7,2
4097,Destiny Hanna,Female,50,None,Healthcare Support,26900$, Mar   ried_0,AUSTRALIA,0480-764-795,Personnel officer,1,2,8,7,3
16457,Sarah Moreira,Female,59,None,Healthcare Support,28100$, M  ar ried_0,BRAZIL,+55 84 0045-2542,Capataz,2,1,8,7,1
5225,Cheryl Ponce,Female,76,None,Healthcare Support,772500000 VND, Ma   rried_0,AUSTRALIA,45146883,"Engineer, electronics",2,1,4,4,3
14587,김윤서,Female,62,None,Healthcare Support,715000000 VND,Ma rr ied_0,KOREA,016-287-7762,무역 사무원,3,3,8,5,3
11945,유수빈,Female,68,None,Healthcare Support,33300$,Married_0,KOREA,054-347-7135,환경/청소 및 경비 관련 관리자,2,3,8,8,3
19981,이옥자,Female,72,None,Healthcare Support,34600$,  Ma  rried_0,KOREA,019-098-5467,마술사 및 기타 문화/ 예술 관련 종사자,3,1,5,8,3
5942,나하은,Female,74,None,Healthcare Support,792500000 VND,Married_0,KOREA,055-858-8285,텔레마케터,2,1,5,6,2
2482,이순옥,Female,67,None,Healthcare Support,645000000 VND,Married_0,KOREA,052-254-2981,중식 주방장 및 조리사,1,3,7,4,2
1331,Fernanda da Cruz,Female,30,Masters,Legal,35900$,Single_0,BRAZIL,+55 71 5296-5868,Engenheiro petroquímico,1,3,1,17,2
10734,Srta. Caroline das Neves,Female,30,Masters,Legal,25700$,Single_0,BRAZIL,+55 61 7625-5762,Turismólogo,1,3,2,19,1
2379,Sophia Nunes,Female,49,None,Sales & Related,887500000 VND,Married_2,BRAZIL,+55 (031) 2034 1789,Digitador,0,0,3,1,0
16826,임지은,Female,48,None,Sales & Related,35500$,Mar    ried_1,KOREA,053-428-1167,응급구조사,1,0,2,0,0
4701,Marija Wesack,Female,48,None,Sales & Related,632500000 VND,Married_1,DENMARK,0162224380,Pilot,0,1,3,1,0
10078,Milena Silveira,Female,46,None,Sales & Related,690000000 VND,   Married_1,BRAZIL,31 4427-7969,Coveiro/Sepultador,0,0,3,0,0
2810,Camila Almeida,Female,47,None,Sales & Related,860000000 VND,Married_4,BRAZIL,+55 71 9457 7716,Profissional de hotelaria,0,1,1,0,0
8146,Christa-Maria Mühle,Female,30,Associate,Community & Social Services,58500$,U nm a rried_0,DENMARK,07998 919683,Altenpfleger,0,3,3,2,0
15925,Lavínia Machado,Female,32,Associate,Education&Training&Library,1560000000 VND,Unmarried_1,BRAZIL,+55 (071) 5441-9525,Torreiro/Torrista,0,0,5,14,0
10381,김지민,Female,35,Associate,Education&Training&Library,54500$,U n ma rried_1,KOREA,017-883-3143,영관급 이상,0,0,6,22,0
7211,김예지,Female,34,Associate,Education&Training&Library,1510000000 VND,Unma rried_1,KOREA,044-535-6360,자동조립라인 및 산업용 로봇 조작원,0,0,7,21,0
5365,Meryem Rosenow,Female,34,Masters,Life Physical Social Science,1342500000 VND,Single_0,DENMARK,+49(0)2988 838500,Schornsteinfeger,1,4,7,7,8
16974,Cynthia Roach,Female,32,Masters,Life Physical Social Science,60500$,Si   ngle_0,AUSTRALIA,(02).6448.9593,Sports coach,2,4,8,4,7
16815,Natalia Pärtzelt-Tintzmann,Female,33,Masters,Life Physical Social Science,1527500000 VND,S in  gle_0,DENMARK,+49(0) 525696279,Erzieher,2,7,8,5,4
14365,Brooke Hammond,Female,33,Masters,Life Physical Social Science,56800$,  Si  ngle_0,AUSTRALIA,(08).3924.0761,Operations geologist,3,6,6,8,4
2638,Aylla Peixoto,Female,34,Masters,Life Physical Social Science,58600$,Single_0,BRAZIL,0500-393-6220,Clarinetista,3,6,7,8,5
1731,Srta. Mariana Montenegro,Female,40,Masters,Healthcare Practitioners & Technical,88200$,Marr ied_4,BRAZIL,+55 84 3517-3656,Seguidor de compras,0,1,3,5,1
14732,문하은,Female,37,Masters,Healthcare Practitioners & Technical,88600$,Ma   rried_1,KOREA,070-1894-4987,변리사,1,0,2,7,0
5080,Luísa da Conceição,Female,36,Masters,Healthcare Practitioners & Technical,87800$,Married_2,BRAZIL,(071) 8755-9079,Senador,1,0,1,7,0
10049,강정순,Female,37,Masters,Healthcare Practitioners & Technical,87700$,Marr ied_1,KOREA,032-652-0375,학습지 및 방문 교사,0,0,3,4,1
18547,김유진,Female,36,Masters,Healthcare Practitioners & Technical,97000$,M arried_1,KOREA,070-9228-5406,법률/경찰/소방 및 교도 관리자,0,0,1,5,1
3506,Waltraut Ring B.Eng.,Female,36,Masters,Healthcare Practitioners & Technical,2295000000 VND,Married_3,DENMARK,(00321) 878887,Fleischer,0,1,2,6,0
13943,Sra. Marcela Cunha,Female,33,Bachelor,Arts Design Entertainment Sports & Media,26000$,M arr ied_4,BRAZIL,(011) 5576-3080,Instrumentista musical,0,0,1,0,0
14077,Hubertine Weiß,Female,31,Bachelor,Arts Design Entertainment Sports & Media,32300$,Mar ried_1,DENMARK,+49(0) 429007153,Pilot,0,0,3,0,0
18165,Nancy Gray,Female,67,Masters,Retired,16600$,   Divorced_2,AUSTRALIA,+61 414 345 183,Publishing copy,1,7,5,5,0
17178,Antje Schuchhardt-Hettner,Female,73,Masters,Retired,21100$,Divor c ed_3,DENMARK,03001 386456,Fachinformatiker,3,8,4,5,1
12426,Joyce Lopez,Female,32,None,Office & Administrative Support,84200$,Unmarrie d_0,AUSTRALIA,9034 2785,"Surveyor, mining",0,3,13,4,2
1819,Michelle Clark PhD,Female,31,None,Office & Administrative Support,1922500000 VND,Unm arried_0,AUSTRALIA,+61 496 767 861,Biomedical scientist,0,1,20,6,1
8067,권지원,Female,42,Associate,Unemployed,79900$,Ma rried_2,KOREA,031-015-1350,기타 의복 제조원,0,1,4,2,0
14390,주지영,Female,41,Associate,Unemployed,79300$,Married_3,KOREA,033-858-4413,기타 식품가공관련 종사원,0,0,7,3,1
6548,Univ.Prof. Magdalena Christoph,Female,45,Associate,Unemployed,2067500000 VND,  M arried_1,DENMARK,+49(0) 514177827,Friseur,0,1,8,2,0
8922,Brenda Madden,Female,39,Bachelor,Unemployed,2272500000 VND, Ma rried_1,AUSTRALIA,4975.9666,Clinical biochemist,1,3,2,0,0
8231,Dr. Christina Jones,Female,35,None,Computer & Mathematical,202500$,  M  arried_0,AUSTRALIA,0452-108-329,Sales promotion account executive,0,0,23,4,0
16405,Julia Caldeira,Female,31,None,Computer & Mathematical,2772500000 VND,M a rried_0,BRAZIL,84 8543-3513,Ambulante,1,1,20,6,1
5619,Laura Mendonça,Female,34,None,Computer & Mathematical,176700$,M a rr ied_0,BRAZIL,(081) 9295 0513,Agente funerário,0,0,11,6,1
15489,Desiree Morgan,Female,35,None,Computer & Mathematical,5955000000 VND,Ma rr  ied_0,AUSTRALIA,0498-5003,Surgeon,1,0,14,5,1
12882,Valentina Moreira,Female,35,None,Computer & Mathematical,112800$,Mar ried_0,BRAZIL,(011) 7485 9034,Copeiro,0,0,22,8,1
16852,배영숙,Female,32,None,Sales & Related,490000000 VND,  M a rried_1,KOREA,017-288-6738,조경 기술자,3,10,4,4,12
14790,최경희,Female,33,None,Sales & Related,13900$,Marri ed_1,KOREA,019-391-1759,강구조물 가공원 및 건립원,3,22,7,4,21
19292,Amanda Gonzalez,Female,33,None,Sales & Related,367500000 VND, Married_2,AUSTRALIA,34211555,"Geologist, wellsite",3,23,4,7,13
9334,Margaret Sanchez,Female,46,None,Sales & Related,41000$,S  ingle_1,AUSTRALIA,0454.989.078,Financial planner,0,1,3,3,1
3171,Sigrun Eigenwillig,Female,49,None,Sales & Related,1200000000 VND,Si ngle_4,DENMARK,05085023931,Chirurgiemechaniker,0,1,3,2,1
11211,Laís da Paz,Female,67,Highschool,Retired,17300$,   W idowed_2,BRAZIL,+55 (011) 0139 6524,Prensista,0,1,3,7,1
9767,곽채원,Female,60,Highschool,Retired,21500$,  Widowed_3,KOREA,063-606-7416,간호사,0,1,1,7,0
13703,Lindsay Carrillo,Female,51,Highschool,Retired,13600$,W  id  owed_2,AUSTRALIA,0462.936.436,"Radiographer, therapeutic",0,1,2,6,0
19696,Isadora Correia,Female,64,Highschool,Retired,23500$,Widowe d_2,BRAZIL,+55 (071) 3123-8034,Técnico de gesso,0,0,3,4,1
6430,Kaitlyn Murphy,Female,46,None,Sales & Related,732500000 VND,S in gle_0,AUSTRALIA,+61-3-1565-3390,"Engineer, drilling",0,0,1,1,1
17396,Nadeschda Jopich,Female,49,None,Sales & Related,36100$,  S  ingle_0,DENMARK,09536 20760,Krankenschwester,0,0,2,0,0
18477,Frau Yvette Krebs MBA.,Female,66,None,Retired,1195000000 VND,U nmarr ied_2,DENMARK,0464427139,Augenoptiker,0,3,1,2,1
5744,Cindy Finke,Female,32,Bachelor,Legal,453100$,U  nmar  ried_0,DENMARK,+49(0)5646 23234,Bäcker,0,0,1,2,1
7946,Maria Cobb,Female,33,Bachelor,Legal,168800$,U nmar ried_0,AUSTRALIA,02.4195.1477,Social researcher,0,1,0,1,3
18508,Melina Garcia,Female,37,None,Construction & Extraction,345000000 VND,Married_3,BRAZIL,0300 947 4871,Brigadeiro,0,1,1,0,0
9598,Erna Stolze,Female,40,None,Construction & Extraction,13600$,Married_3,DENMARK,(03493) 516809,Altenpfleger,0,1,3,0,0
9750,Jamie Abbott,Female,39,None,Construction & Extraction,527500000 VND,Married_2,AUSTRALIA,0453.122.419,IT technical support officer,0,2,1,0,1
18244,김춘자,Female,36,None,Construction & Extraction,20700$,  M arried_3,KOREA,063-876-7044,기타 문리/기술 및 예능 강사,0,3,2,1,0
6675,Diane Brown,Female,37,None,Construction & Extraction,405000000 VND, Marri ed_1,AUSTRALIA,07-9366-5627,Chartered accountant,0,3,2,0,0
14529,Michelle Cruz,Female,39,None,Construction & Extraction,400000000 VND,Ma rried_4,AUSTRALIA,0493.980.148,Site engineer,0,1,3,1,1
1073,Maria Luísa Dias,Female,36,None,Construction & Extraction,21500$,Marri ed_4,BRAZIL,81 0817 3887,Mestre-de-obras,0,3,3,1,1
13544,Amanda Howard,Female,39,None,Construction & Extraction,602500000 VND,M a rried_4,AUSTRALIA,08.9480.5092,Call centre manager,0,1,1,1,1
17137,Amanda Horn,Female,40,None,Construction & Extraction,24300$,Mar r ied_1,AUSTRALIA,+61-7-0188-6239,Brewing technologist,0,1,2,0,0
5063,Alana Siqueira,Female,37,None,Construction & Extraction,21800$,Marrie d_1,BRAZIL,+55 (061) 6828 6110,Tapeceiro,0,3,1,0,0
13362,Courtney Atkinson,Female,36,None,Construction & Extraction,557500000 VND,  M a rried_1,AUSTRALIA,(02) 1915 3343,Higher education careers adviser,0,1,1,0,1
2626,Birthe Ring,Female,30,Bachelor,Healthcare Practitioners & Technical,37900$, S  ingle_0,DENMARK,07325208390,Designer,3,1,17,12,14
8488,고예진,Female,30,Bachelor,Healthcare Practitioners & Technical,43500$, S i ngle_0,KOREA,016-086-5491,경영 및 진단 전문가,1,1,19,21,21
4761,Tonya Johnson,Female,30,Bachelor,Healthcare Practitioners & Technical,1060000000 VND,S    ingle_0,AUSTRALIA,07-2873-1556,Call centre manager,1,2,10,19,16
12088,Helena Mendes,Female,30,None,Unemployed,1102500000 VND,Ma r  ried_4,BRAZIL,+55 (021) 2370-6749,Capitão,3,4,1,8,1
12726,박현지,Female,30,Bachelor,Education&Training&Library,627500000 VND,Sing  le_0,KOREA,070-1448-6385,정보통신관련 관리자,0,3,0,3,0
18936,Bailey Ortiz,Female,69,Bachelor,Retired,58400$, Marr  ied_1,AUSTRALIA,(07).5693.5518,"Investment banker, corporate",0,0,6,3,1
3634,Ágatha Monteiro,Female,67,Bachelor,Retired,1420000000 VND,Ma rr  ied_1,BRAZIL,+55 (021) 8969-6911,Engenheiro aeronáutico,0,1,8,2,1
16141,Sara Pastor,Female,60,Bachelor,Retired,1290000000 VND,   Ma rried_1,BRAZIL,0500-116-3391,Gandula,0,0,6,1,0
8449,Michaele Heuser,Female,34,Bachelor,Transportation & Material Moving,832500000 VND,Sing le_0,DENMARK,02313 11804,Schornsteinfeger,0,3,6,13,1
13925,김정숙,Female,33,Bachelor,Transportation & Material Moving,35000$,Si ngle_0,KOREA,031-004-9685,기타 스포츠 및 레크레이션 관련 전문가,0,3,8,17,0
3380,Emanuelly Pimenta,Female,32,Bachelor,Transportation & Material Moving,29200$, Si n gle_0,BRAZIL,+55 61 9916 8090,Físico,0,1,4,11,1
14493,Amber May,Female,33,Bachelor,Transportation & Material Moving,715000000 VND,Si n gle_0,AUSTRALIA,0790326246,Actuary,0,1,8,9,1
7757,Susan Solis,Female,35,Bachelor,Transportation & Material Moving,34700$,Single_0,AUSTRALIA,+61-2-0938-5830,Phytotherapist,1,3,7,12,0
3825,Camila Fernandes,Female,34,Bachelor,Transportation & Material Moving,27000$, S i  ngle_0,BRAZIL,41 3755 3012,Alergologista,0,3,6,16,0
10231,Lori Johnson,Female,50,Associate,Legal,362600$,M a r ried_1,AUSTRALIA,69872524,Heritage manager,1,0,14,5,2
17615,Lotte Walter,Female,59,Associate,Legal,8972500000 VND,Marr ied_1,DENMARK,0857163012,Mathematiker,0,0,9,6,2
5661,이은정,Female,56,Associate,Legal,371100$,Married_1,KOREA,041-638-1124,기타 배달원,0,0,17,4,2
11017,Heidi Rodriguez,Female,60,Associate,Legal,5687500000 VND,M arried_2,AUSTRALIA,0456-9111,Advertising copywriter,1,0,19,4,3
6453,강민서,Female,37,Masters,Arts Design Entertainment Sports & Media,61400$,Mar r  ied_1,KOREA,064-765-4560,악기제조 및 조율사,5,19,5,5,1
11563,Emilly Andrade,Female,36,Masters,Arts Design Entertainment Sports & Media,1347500000 VND,Ma   rried_1,BRAZIL,+55 84 3131-4499,Guardador de veículos,8,19,4,8,2
16302,Univ.Prof. Telse Wiek,Female,37,Masters,Arts Design Entertainment Sports & Media,61500$,M a   rried_1,DENMARK,09579 56972,Drogist,5,15,6,6,1
7722,Jeannette Heser B.Eng.,Female,38,Masters,Arts Design Entertainment Sports & Media,57100$,M ar  ried_1,DENMARK,04073 56219,Polizist,8,10,8,6,3
17288,Frau Olga Ruppert B.Eng.,Female,40,Masters,Arts Design Entertainment Sports & Media,50500$,Ma rri ed_1,DENMARK,+49(0)5231820767,Koreanistiker,6,20,5,8,1
8434,Dr. Tina Brown MD,Female,40,Masters,Student,327500000 VND,Divorced_2,AUSTRALIA,2710 8615,Merchant navy officer,0,22,10,21,2
9457,Ana Sophia Jesus,Female,37,Masters,Student,345000000 VND,Divorc ed_2,BRAZIL,+55 41 1746 4276,Classificador contábil,0,14,23,18,1
13340,Lorraine Foster,Female,36,Masters,Business & Financial,5150000000 VND,  Mar  ried_2,AUSTRALIA,0431.065.754,"Administrator, Civil Service",0,4,1,4,2
17357,Agatha Campos,Female,37,Masters,Business & Financial,166600$,Married_1,BRAZIL,84 6604-5777,Angiologista,0,4,1,8,1
14420,Cathrin Blümel-Zahn,Female,38,Masters,Business & Financial,317400$,Ma rr ied_3,DENMARK,00916 964504,Arzt,0,5,2,8,3
19905,Dipl.-Ing. Mareike Süßebier,Female,44,None,Office & Administrative Support,925000000 VND,Si   ngle_3,DENMARK,(00744) 29331,Friseur,1,0,1,1,0
12980,Crystal Underwood,Female,41,None,Office & Administrative Support,33200$, S in gle_1,AUSTRALIA,+61 484 834 666,Health visitor,0,1,1,0,0
5028,Frau Helen Buchholz B.Sc.,Female,42,None,Office & Administrative Support,805000000 VND, S i ngle_1,DENMARK,+49(0)0507684172,Friseur,0,1,0,1,0
7136,Susan Torres,Female,44,None,Office & Administrative Support,877500000 VND,Single_2,AUSTRALIA,0428 874 861,Intelligence analyst,1,1,1,0,0
7566,Regina Williams,Female,41,None,Office & Administrative Support,862500000 VND,  S  ingle_3,AUSTRALIA,+61.416.745.262,Geoscientist,0,1,1,0,0
13031,Carin Stolze,Female,45,None,Office & Administrative Support,695000000 VND,  Single_4,DENMARK,+49(0)5286 78038,Asphaltbauer,0,0,1,0,0
12987,Ana Liz Martins,Female,44,None,Office & Administrative Support,27400$,S  in gle_2,BRAZIL,0500 274 0929,Odontologista legal,1,1,1,1,0
4074,Erin Todd,Female,34,Bachelor,Sales & Related,34700$,Sin  gle_0,AUSTRALIA,26782614,Associate Professor,4,3,1,5,1
7751,Emily Murphy,Female,35,Bachelor,Sales & Related,880000000 VND,Single_0,AUSTRALIA,(07) 5278 5296,IT consultant,8,2,2,6,2
1878,김영숙,Female,32,Bachelor,Sales & Related,35900$,Single_0,KOREA,064-788-3539,정보 시스템 운영자,7,2,2,4,2
12773,Univ.Prof. Katherina Rädel B.Eng.,Female,32,None,Education&Training&Library,1440000000 VND,M a  rried_1,DENMARK,+49(0)0687 46478,Koreanistiker,0,1,8,8,0
18388,강옥자,Female,32,None,Education&Training&Library,1327500000 VND,Marr  ied_2,KOREA,043-201-0524,기술 영업원,0,1,8,8,1
13316,Courtney Zhang,Female,32,None,Education&Training&Library,55300$,M ar   ried_3,AUSTRALIA,03.3686.2465,"Engineer, land",1,2,4,6,1
10256,신미경,Female,60,None,Transportation & Material Moving,79700$,Ma r   ried_1,KOREA,053-808-3167,조명기사 및 영사기사,0,0,5,12,1
13853,Emanuella Leão,Female,78,None,Transportation & Material Moving,80800$, Mar ried_1,BRAZIL,+55 21 9921-9375,Letrista,0,0,5,14,1
15067,Jessica Aguirre,Female,52,None,Transportation & Material Moving,86900$,M   a rried_2,AUSTRALIA,57804292,Personnel officer,0,0,7,16,1
11161,Kimberly Gill,Female,66,None,Transportation & Material Moving,84600$,Married_1,AUSTRALIA,07-5631-0610,"Engineer, automotive",0,0,7,23,1
6458,Ayla Ribeiro,Female,49,Masters,Management,86100$,S in  gle_1,BRAZIL,31 5247-7907,Engenheiro industrial,0,0,21,4,0
17704,Anna Liz Vasconcelos,Female,46,Masters,Management,2185000000 VND,Single_4,BRAZIL,11 5726-0486,Mergulhador,0,0,15,6,0
14936,최춘자,Female,30,None,Office & Administrative Support,1052500000 VND,Single_0,KOREA,031-775-8239,주방 보조원,6,4,6,5,1
5420,Sarah Freitas,Female,44,Bachelor,Legal,493600$, M arried_1,BRAZIL,+55 (041) 9768-6470,Geriatra,0,1,3,2,1
11993,Karolina Ackermann-Löffler,Female,44,Bachelor,Legal,4140000000 VND,Married_1,DENMARK,+49(0)7604 53379,Bankkaufmann,0,2,3,1,1
15894,Ariana Waters,Female,30,Bachelor,Architecture & Engineering,37700$,Marri ed_2,AUSTRALIA,9564-3948,"Surveyor, quantity",0,1,2,2,0
6198,Jessica Keller,Female,44,Bachelor,Education&Training&Library,11112500000 VND,Mar r ied_2,AUSTRALIA,+61-3-9215-9095,Brewing technologist,1,2,3,7,1
14947,양정숙,Female,42,Bachelor,Education&Training&Library,353300$,  Marr ied_2,KOREA,051-967-7578,정보 시스템 운영자,0,1,1,7,0
15520,Lotte Zirme,Female,42,Bachelor,Education&Training&Library,302000$,Married_1,DENMARK,(05902) 989882,Designer,1,1,2,7,0
11475,Debra Zavala,Female,44,Bachelor,Education&Training&Library,304800$,Mar r  ied_4,AUSTRALIA,0779744990,Chiropodist,1,2,2,4,1
16290,Isabela da Cruz,Female,52,Bachelor,Education&Training&Library,1490000000 VND,Married_2,BRAZIL,+55 11 2389 9424,Policial militar,0,0,1,1,0
4277,Anna Patrick DDS,Female,58,Bachelor,Education&Training&Library,51600$,Married_2,AUSTRALIA,+61 429 487 220,"Pharmacist, hospital",0,0,1,0,0
10917,Angelica Lucas,Female,30,Associate,Unemployed,8200$,Si n gle_0,AUSTRALIA,(07)64710110,Animator,2,1,8,1,6
12526,Sara da Mata,Female,69,Bachelor,Life Physical Social Science,1292500000 VND,M a  r ried_2,BRAZIL,0500-816-9641,Engenheiro de telecomunicações,1,0,7,1,0
18888,Srta. Sabrina Cassiano,Female,56,Bachelor,Life Physical Social Science,1272500000 VND, Married_2,BRAZIL,0300-443-4960,Tecnólogo em tecnologia da madeira,1,0,4,0,1
2485,Amber Sanchez,Female,70,Bachelor,Life Physical Social Science,59100$,Marri ed_1,AUSTRALIA,(03) 7200 0636,Industrial/product designer,1,0,8,1,0
8264,Lorena Moreira,Female,54,Bachelor,Life Physical Social Science,51700$,Ma  rr ied_2,BRAZIL,+55 (071) 0254-5971,Treinador,1,0,6,0,0
7467,Frau Henrike Hande,Female,34,None,Business & Financial,1247500000 VND, Marr ied_1,DENMARK,07771 941566,Bankkaufmann,11,13,22,12,13
15555,최정희,Female,34,None,Business & Financial,38200$,M arried_3,KOREA,064-717-6620,조림/영림 및 벌목원,10,10,19,17,21
17837,Karen Mccoy,Female,40,Bachelor,Education&Training&Library,1390000000 VND,M  a r ried_3,AUSTRALIA,03 2407 2025,Chiropodist,20,2,8,2,3
1064,서미경,Female,38,Bachelor,Education&Training&Library,1540000000 VND, Ma rr ied_2,KOREA,041-869-1221,승강기 설치 및 정비원,18,3,6,1,3
17132,Maria Eduarda Silveira,Female,37,Bachelor,Education&Training&Library,1312500000 VND,Married_1,BRAZIL,+55 (051) 7258-0397,Obstetra,18,1,6,1,1
4461,Rachel Miller,Female,31,Highschool,Business & Financial,905000000 VND, Divorced_2,AUSTRALIA,(02).4976.2158,Special effects artist,3,1,3,1,8
10434,Isabela Carvalho,Female,32,Highschool,Business & Financial,705000000 VND,Divor  ced_3,BRAZIL,0800-807-8689,Embalsamador,2,1,2,1,6
11410,Michelle Parrish,Female,31,Highschool,Business & Financial,745000000 VND,Divorced_4,AUSTRALIA,0422.305.845,"Surveyor, land/geomatics",1,1,2,1,8
1586,Univ.Prof. Isolde Klingelhöfer,Female,33,Highschool,Business & Financial,32800$,Divorced_3,DENMARK,00835569513,Mathematiker,1,0,3,1,5
11016,Jennifer Ramirez,Female,35,Highschool,Business & Financial,825000000 VND,Divorc  ed_1,AUSTRALIA,0470-908-597,"Lighting technician, broadcasting/film/video",3,1,1,1,6
19876,박영숙,Female,34,Highschool,Business & Financial,36600$, Divo   rced_1,KOREA,02-1532-9964,기타 건설/전기 및 생산 관련 관리자,3,0,3,1,8
16749,Univ.Prof. Jo Seip B.Sc.,Female,33,Highschool,Business & Financial,680000000 VND,Di v or ced_1,DENMARK,+49(0)8748 42204,Mechaniker,2,1,1,0,5
19378,Sra. Luna Ramos,Female,32,None,Food Preparation & Serving Related,16200$,Divorce d_3,BRAZIL,(084) 8702-0013,Político,3,0,7,0,0
12226,Zoe Sales,Female,32,None,Food Preparation & Serving Related,15100$,D ivorc ed_4,BRAZIL,81 6543 8372,Seguidor de compras,1,0,6,1,1
4112,Joanne Brady,Female,35,None,Food Preparation & Serving Related,337500000 VND,Divorce d_2,AUSTRALIA,+61-7-0201-4358,Technical author,3,0,5,1,1
17670,권수빈,Female,42,Masters,Computer & Mathematical,2170000000 VND,M a r  ried_2,KOREA,018-667-7914,일반 의사,0,12,6,16,1
13970,Dra. Mirella Dias,Female,44,Masters,Computer & Mathematical,2112500000 VND,Mar ried_2,BRAZIL,81 7645 0088,Repórter,1,17,6,15,1
5472,Sarah Cirino,Female,45,Masters,Computer & Mathematical,2052500000 VND,  M ar ried_4,BRAZIL,41 3978 2421,Clap loader,1,9,5,18,0
2074,Gerlind Hettner,Female,44,Masters,Computer & Mathematical,1905000000 VND,Marrie d_2,DENMARK,+49 (0) 0204 233722,Asphaltbauer,0,17,5,13,0
8553,이미숙,Female,43,Masters,Computer & Mathematical,2017500000 VND, Ma  r ried_1,KOREA,031-747-1915,보건의료관련 관리자,1,11,6,9,1
12014,Lara Seifert B.Sc.,Female,43,Masters,Computer & Mathematical,1890000000 VND, Married_2,DENMARK,08607 921353,Ausbaufacharbeiter,0,15,8,13,1
16930,Dra. Maria Alice da Luz,Female,43,Bachelor,Business & Financial,12050000000 VND,M a rr ied_1,BRAZIL,+55 (071) 4257 7120,Ginasta artística,3,1,0,1,1
17031,Trudel Dussen van,Female,42,Bachelor,Business & Financial,9177500000 VND,Married_2,DENMARK,03838 988177,Pilot,1,1,1,3,2
17678,Inken Hettner B.A.,Female,44,Bachelor,Business & Financial,2625000000 VND,M a  r ried_1,DENMARK,+49 (0) 3311 285976,Arzt,2,1,1,3,2
1729,Maria Eduarda Cirino,Female,43,Bachelor,Business & Financial,10922500000 VND,Marrie d_2,BRAZIL,11 6226 8019,Cortador de cana-de-açucar,2,0,1,1,1
17789,조지영,Female,31,Highschool,Healthcare Support,31300$,S i   ngle_0,KOREA,063-890-1714,기업고위임원,0,1,2,2,2
